timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
1587513964.079,36.621,24.902,32.227,54.199,-889.160,0
1587513964.075,19.531,24.414,32.715,23.926,520.996,0
1587513964.079,8.301,25.391,30.273,2.930,-870.117,0
1587513964.083,24.902,29.297,27.344,28.809,-531.250,0
1587513964.087,36.621,29.785,30.762,49.316,905.762,0
1587513964.091,21.484,26.367,29.297,23.438,838.379,0
1587513964.095,3.418,24.902,18.555,-12.695,-535.645,0
1587513964.099,20.996,25.391,20.508,10.742,-813.965,0
1587513964.102,45.410,24.902,22.461,42.969,556.152,0
1587513964.106,37.598,29.297,20.996,23.926,-977.051,0
1587513964.110,14.648,26.855,21.484,-7.324,-181.152,0
1587513964.114,18.066,24.414,21.484,-0.977,-1000.000,0
1587513964.118,42.969,26.367,22.461,42.969,122.070,0
1587513964.135,38.574,29.297,17.578,40.527,-865.234,0
1587513964.139,18.066,31.250,17.578,7.324,210.938,0
1587513964.143,10.742,29.785,16.113,-1.465,-1000.000,0
1587513964.147,35.645,31.250,18.066,34.668,-310.059,0
1587513964.151,41.016,33.691,24.902,49.316,-926.758,0
1587513964.155,22.949,34.668,20.508,18.066,596.191,0
1587513964.159,19.531,35.156,22.949,-1.953,-816.895,0
1587513964.162,41.016,32.715,30.273,31.738,-596.680,0
1587513964.166,53.711,31.250,29.297,61.523,830.566,0
1587513964.170,31.250,27.832,26.855,34.668,895.020,0
1587513964.174,13.184,28.320,26.855,-1.465,-434.570,0
1587513964.178,27.832,31.738,30.762,18.555,-880.371,0
1587513964.176,45.410,30.762,29.297,58.105,453.613,0
1587513964.180,43.457,33.203,31.250,49.316,-915.039,0
1587513964.184,25.879,34.180,35.156,15.137,-44.922,0
1587513964.188,28.809,36.621,31.250,17.578,-1000.000,0
1587513964.192,52.734,34.668,27.832,55.664,-5.371,0
1587513964.196,43.945,30.762,24.414,50.293,-866.699,0
1587513964.200,23.926,28.809,22.461,17.578,334.961,0
1587513964.203,21.484,27.832,25.879,7.812,-991.211,0
1587513964.207,42.480,24.414,32.227,44.434,-381.348,0
1587513964.211,48.828,19.043,28.809,59.082,-973.145,0
1587513964.215,28.809,22.949,31.738,29.297,698.730,0
1587513964.219,15.625,24.414,34.668,5.371,-690.918,0
1587513964.217,33.691,23.438,34.180,35.645,-673.828,0
1587513964.221,41.992,24.902,32.227,57.617,727.051,0
1587513964.225,19.531,24.902,27.832,24.414,956.055,0
1587513964.229,2.930,26.855,30.762,-7.324,-318.848,0
1587513964.233,11.719,27.344,31.738,4.395,-970.703,0
1587513964.237,28.320,25.391,28.809,40.039,303.711,0
1587513964.241,27.344,25.879,29.785,35.156,-892.578,0
1587513964.244,13.672,28.809,31.250,3.906,47.363,0
1587513964.248,14.160,28.320,27.344,-2.930,-1000.000,0
1587513964.252,39.551,29.785,27.344,34.180,-121.582,0
1587513964.256,41.016,30.762,24.414,43.457,-854.492,0
1587513964.260,18.066,26.367,17.578,11.230,470.703,0
1587513964.275,11.230,27.832,21.484,-6.348,-920.410,0
1587513964.279,38.086,25.879,29.297,31.250,-479.492,0
1587513964.283,51.758,26.367,28.809,55.664,947.754,0
1587513964.287,27.832,25.391,24.414,24.902,780.273,0
1587513964.291,8.301,24.414,25.391,-3.418,-593.750,0
1587513964.295,27.832,25.879,28.809,25.879,-771.973,0
1587513964.299,43.945,25.391,23.926,57.129,605.469,0
1587513964.302,33.691,24.414,23.438,35.156,-998.535,0
1587513964.306,19.043,25.879,27.344,5.371,-227.051,0
1587513964.310,24.902,29.785,22.949,16.113,-1000.000,0
1587513964.314,48.340,27.832,22.461,50.781,178.711,0
1587513964.318,48.828,25.879,26.367,51.270,-874.512,0
1587513964.315,31.250,27.832,29.785,22.949,130.859,0
1587513964.319,23.926,30.273,31.738,10.742,-1000.000,0
1587513964.323,43.457,28.809,28.320,43.457,-250.977,0
1587513964.327,48.340,25.391,30.762,55.664,-921.875,0
1587513964.331,26.855,23.926,31.250,23.438,543.457,0
1587513964.335,14.160,24.414,27.344,1.465,-842.773,0
1587513964.339,35.156,23.926,30.273,33.203,-565.918,0
1587513964.342,52.734,21.973,27.832,60.059,859.375,0
1587513964.346,38.574,24.414,24.414,36.621,857.910,0
1587513964.350,18.555,30.273,25.879,7.324,-491.699,0
1587513964.354,30.273,33.203,30.762,26.855,-863.770,0
1587513964.358,51.758,27.832,30.273,58.594,484.375,0
1587513964.356,41.016,26.367,29.297,45.898,-943.848,0
1587513964.360,20.020,28.809,33.203,20.020,-121.094,0
1587513964.364,23.438,25.879,36.133,21.973,-1000.000,0
1587513964.368,43.945,26.367,34.180,54.199,66.895,0
1587513964.372,34.668,26.855,31.250,45.410,-842.773,0
1587513964.376,16.113,28.320,31.250,13.184,291.016,0
1587513964.380,15.137,31.738,28.809,5.371,-1000.000,0
1587513964.383,37.109,32.227,28.320,41.992,-359.863,0
1587513964.387,45.898,31.250,32.715,57.129,-960.449,0
1587513964.391,26.855,28.809,28.809,28.320,658.691,0
1587513964.395,17.090,27.344,26.855,7.812,-750.977,0
1587513964.399,40.039,22.949,26.367,37.109,-641.113,0
1587513964.415,48.828,25.879,22.949,60.059,773.926,0
1587513964.419,36.621,30.762,28.320,38.574,941.406,0
1587513964.423,23.438,30.762,29.297,10.254,-374.512,0
1587513964.427,37.598,31.738,27.344,20.996,-923.340,0
1587513964.431,67.383,38.574,29.297,48.828,393.066,0
1587513964.435,61.523,41.504,21.973,27.832,-895.020,0
1587513964.439,48.828,32.715,19.531,-6.836,16.113,0
1587513964.442,52.246,28.320,20.996,-15.137,-1000.000,0
1587513964.446,75.684,30.273,22.461,19.531,-70.801,0
1587513964.450,74.219,31.738,23.926,30.762,-856.934,0
1587513964.454,39.551,31.250,22.461,4.883,404.785,0
1587513964.458,20.020,32.227,30.273,-4.883,-960.938,0
1587513964.456,35.156,31.250,34.180,34.180,-436.035,0
1587513964.460,35.156,27.344,27.832,57.129,984.863,0
1587513964.464,7.324,28.809,25.879,28.320,738.281,0
1587513964.468,-5.859,29.297,26.367,3.418,-634.277,0
1587513964.472,19.531,27.344,26.855,34.668,-727.051,0
1587513964.476,33.691,26.367,23.438,65.918,661.621,0
1587513964.480,14.648,24.902,19.531,40.039,979.004,0
1587513964.483,-0.977,29.785,23.438,8.789,-274.902,0
1587513964.487,8.789,32.715,23.438,19.531,-1000.000,0
1587513964.491,30.762,30.762,23.438,50.781,222.168,0
1587513964.495,22.461,24.902,28.809,40.039,-893.555,0
1587513964.499,1.953,21.973,29.297,11.230,87.402,0
1587513964.497,4.395,26.855,24.414,7.324,-1000.000,0
1587513964.501,27.344,25.391,20.996,37.598,-191.406,0
1587513964.505,26.855,24.902,21.484,43.457,-896.484,0
1587513964.509,7.324,26.367,25.391,14.648,493.164,0
1587513964.513,3.906,23.926,28.320,0.977,-888.184,0
1587513964.517,30.273,24.414,28.809,39.551,-515.625,0
1587513964.521,31.250,27.344,27.344,52.734,921.875,0
1587513964.524,8.789,30.762,23.926,17.090,796.875,0
1587513964.528,2.441,29.785,23.438,-6.348,-572.266,0
1587513964.532,20.020,28.809,24.902,15.137,-807.617,0
1587513964.536,39.551,27.344,23.926,47.852,556.152,0
1587513964.540,28.320,25.391,26.855,34.180,-963.867,0
1587513964.556,8.789,31.250,30.273,3.906,-170.898,0
1587513964.560,17.090,33.691,32.715,11.719,-1000.000,0
1587513964.564,38.086,26.367,32.715,46.387,127.930,0
1587513964.568,38.086,29.297,31.738,46.387,-851.074,0
1587513964.572,21.484,32.715,26.367,18.555,230.957,0
1587513964.576,15.625,30.762,20.996,6.836,-1000.000,0
1587513964.580,37.109,30.762,24.414,38.086,-309.570,0
1587513964.583,48.828,33.691,30.273,54.199,-938.965,0
1587513964.587,32.227,38.574,32.227,27.832,614.746,0
1587513964.591,15.137,35.645,28.320,0.488,-777.344,0
1587513964.595,34.668,33.691,27.832,24.902,-586.914,0
1587513964.599,50.293,32.227,35.156,55.176,833.984,0
1587513964.595,33.691,30.762,39.551,37.598,912.109,0
1587513964.599,17.090,26.855,31.738,7.324,-410.156,0
1587513964.603,32.227,29.297,25.879,26.367,-886.230,0
1587513964.607,50.781,31.250,30.762,59.082,444.336,0
1587513964.611,40.039,33.691,36.621,48.340,-912.109,0
1587513964.615,22.461,32.227,38.086,21.973,-46.387,0
1587513964.619,25.391,31.738,38.086,19.043,-1000.000,0
1587513964.622,48.340,37.598,39.062,55.176,-9.277,0
1587513964.626,43.457,34.180,32.715,54.199,-864.746,0
1587513964.630,21.973,33.203,27.344,14.160,318.848,0
1587513964.634,17.090,31.738,28.809,-2.930,-1000.000,0
1587513964.638,40.039,28.320,27.344,31.738,-387.207,0
1587513964.635,46.875,30.273,23.438,48.340,-978.516,0
1587513964.639,26.855,30.762,24.414,20.996,676.270,0
1587513964.643,21.973,33.203,30.762,0.488,-706.543,0
1587513964.647,42.969,35.645,29.785,24.902,-688.965,0
1587513964.651,53.223,32.227,26.855,50.293,708.496,0
1587513964.655,41.016,30.762,30.273,33.691,958.008,0
1587513964.659,30.762,32.715,33.691,6.836,-325.684,0
1587513964.662,37.109,32.227,31.738,15.137,-969.238,0
1587513964.666,51.758,30.762,29.297,46.387,313.965,0
1587513964.670,43.945,30.762,28.809,38.086,-895.020,0
1587513964.674,27.344,33.691,30.762,5.859,41.992,0
1587513964.678,23.926,29.297,30.762,-1.465,-1000.000,0
1587513964.696,41.016,26.855,29.785,30.273,-149.414,0
1587513964.700,39.551,30.762,28.320,34.180,-874.023,0
1587513964.704,20.020,31.738,27.344,4.883,455.566,0
1587513964.708,11.230,28.809,23.438,-16.113,-920.410,0
1587513964.712,33.203,29.297,25.391,13.672,-479.004,0
1587513964.716,45.410,32.227,30.762,38.574,946.777,0
1587513964.720,31.250,29.785,35.156,16.113,760.742,0
1587513964.723,16.602,27.344,38.574,-13.672,-601.562,0
1587513964.727,35.645,29.785,37.598,7.812,-766.113,0
1587513964.731,51.270,32.227,30.762,41.504,613.770,0
1587513964.735,35.156,35.156,26.855,26.367,994.141,0
1587513964.739,19.531,32.715,33.691,1.465,-238.770,0
1587513964.742,25.879,29.785,40.039,12.695,-1000.000,0
1587513964.746,47.363,30.273,41.992,51.270,162.109,0
1587513964.750,43.457,30.273,42.480,51.758,-869.141,0
1587513964.754,18.066,28.809,34.180,16.602,165.039,0
1587513964.758,12.695,27.344,31.738,4.883,-1000.000,0
1587513964.762,43.457,33.203,41.992,47.363,-270.020,0
1587513964.766,48.828,36.621,40.527,62.012,-936.523,0
1587513964.769,24.414,30.273,41.504,29.297,532.227,0
1587513964.773,14.160,29.785,44.434,9.766,-850.098,0
1587513964.777,29.785,33.203,39.551,38.086,-573.730,0
1587513964.781,34.180,32.227,39.551,55.176,839.355,0
1587513964.785,9.766,24.902,38.574,23.926,847.656,0
1587513964.796,-1.465,29.297,41.992,-5.859,-489.258,0
1587513964.800,24.902,41.016,52.246,21.973,-859.375,0
1587513964.804,40.527,34.668,54.199,55.664,489.746,0
1587513964.808,24.414,26.367,49.805,41.016,-923.828,0
1587513964.812,8.789,29.297,50.293,14.160,-86.426,0
1587513964.816,16.602,29.297,47.852,15.625,-1000.000,0
1587513964.820,40.039,27.832,48.828,48.828,47.852,0
1587513964.823,38.574,28.320,53.223,48.828,-876.465,0
1587513964.827,23.438,30.273,61.523,26.367,276.855,0
1587513964.831,14.160,32.227,67.871,13.672,-1000.000,0
1587513964.835,29.785,37.598,67.871,42.480,-349.121,0
1587513964.839,33.203,36.621,62.988,54.688,-966.309,0
1587513964.856,9.277,30.273,62.988,19.043,654.297,0
1587513964.860,1.465,28.809,70.801,0.977,-728.027,0
1587513964.864,26.367,31.250,77.148,31.738,-639.160,0
1587513964.868,43.457,32.227,78.125,57.129,775.391,0
1587513964.872,27.832,27.344,77.148,35.645,924.316,0
1587513964.876,9.766,26.855,77.148,0.488,-389.160,0
1587513964.880,22.949,29.297,74.707,13.184,-931.152,0
1587513964.883,44.922,34.668,75.684,52.246,370.605,0
1587513964.887,35.156,36.133,81.055,45.898,-896.484,0
1587513964.891,19.531,32.715,78.613,13.672,22.461,0
1587513964.895,25.879,31.738,75.684,15.137,-1000.000,0
1587513964.899,43.457,25.879,76.172,56.152,-103.027,0
1587513964.876,41.504,25.391,71.777,59.082,-880.859,0
1587513964.880,22.949,31.250,69.336,29.297,391.113,0
1587513964.884,13.184,29.785,67.383,10.254,-958.496,0
1587513964.888,33.691,29.297,63.477,41.016,-439.941,0
1587513964.892,42.480,31.250,62.012,59.570,979.492,0
1587513964.896,23.438,28.809,55.664,26.367,723.633,0
1587513964.900,7.812,26.855,51.758,-0.488,-658.691,0
1587513964.903,20.020,27.344,53.711,25.391,-715.820,0
1587513964.907,33.203,26.367,54.199,51.758,668.945,0
1587513964.911,21.484,25.879,54.199,30.762,981.445,0
1587513964.915,3.906,30.762,51.270,-2.441,-270.508,0
1587513964.919,16.113,29.785,51.270,13.184,-1000.000,0
1587513964.935,39.551,25.391,53.223,52.246,246.582,0
1587513964.939,34.180,26.367,50.293,43.945,-896.973,0
1587513964.943,20.996,28.320,51.270,13.672,86.914,0
1587513964.947,19.531,30.273,51.270,3.906,-1000.000,0
1587513964.951,41.016,31.738,49.805,42.969,-200.195,0
1587513964.955,44.434,31.738,46.387,54.688,-909.180,0
1587513964.959,19.043,29.297,42.480,17.578,484.863,0
1587513964.962,4.395,33.203,37.109,-4.883,-884.277,0
1587513964.966,23.438,31.250,32.227,29.297,-523.926,0
1587513964.970,33.691,26.855,32.715,52.734,906.250,0
1587513964.974,13.672,26.855,36.621,25.879,819.336,0
1587513964.978,0.488,24.414,36.133,-0.488,-543.457,0
1587513964.977,20.996,24.414,30.762,21.973,-807.617,0
1587513964.981,43.457,26.855,30.273,58.105,561.035,0
1587513964.985,30.762,29.297,25.879,41.992,-976.562,0
1587513964.989,9.766,27.832,20.508,8.789,-179.199,0
1587513964.993,22.949,35.156,25.879,23.926,-1000.000,0
1587513964.997,48.828,37.109,26.367,59.570,101.074,0
1587513965.001,41.504,33.691,26.367,50.293,-892.090,0
1587513965.004,19.043,33.203,29.297,13.672,212.402,0
1587513965.008,13.672,32.715,25.391,-1.465,-1000.000,0
1587513965.012,34.180,33.203,21.973,34.668,-301.270,0
1587513965.016,35.645,29.785,21.973,43.457,-926.758,0
1587513965.020,13.184,31.250,20.996,10.742,617.676,0
1587513965.015,3.906,35.645,25.879,-8.301,-779.297,0
1587513965.019,26.855,38.574,34.668,25.391,-584.961,0
1587513965.023,45.410,33.691,27.832,56.641,833.984,0
1587513965.027,34.180,28.320,28.320,37.109,892.578,0
1587513965.031,17.578,34.180,33.691,10.254,-418.945,0
1587513965.035,30.762,37.109,27.832,27.344,-907.715,0
1587513965.039,46.875,28.320,29.297,59.082,414.062,0
1587513965.042,32.227,23.926,31.738,43.945,-931.152,0
1587513965.046,14.160,29.785,31.250,8.789,-81.543,0
1587513965.050,17.090,29.785,33.691,6.348,-1000.000,0
1587513965.054,40.527,30.762,36.133,42.480,-25.879,0
1587513965.058,39.551,33.691,38.086,46.875,-873.047,2
1587513965.076,15.625,33.203,34.180,12.695,348.145,0
1587513965.080,10.254,28.809,32.715,-3.418,-989.258,0
1587513965.084,36.621,25.391,37.598,35.156,-400.879,0
1587513965.088,45.898,22.461,37.109,52.734,-986.328,0
1587513965.092,24.414,20.996,37.109,23.438,692.871,0
1587513965.096,14.648,28.320,37.598,0.000,-692.871,0
1587513965.100,34.668,33.203,36.133,25.879,-704.590,0
1587513965.103,43.945,31.738,34.180,53.223,687.500,0
1587513965.107,28.809,32.227,34.180,32.715,969.238,0
1587513965.111,12.207,34.180,36.621,1.465,-309.082,0
1587513965.115,14.160,36.621,33.691,9.766,-962.402,0
1587513965.119,32.715,30.762,31.250,44.922,307.617,0
1587513965.115,30.762,25.879,34.180,39.062,-908.203,0
1587513965.119,9.766,26.855,38.086,4.883,47.363,0
1587513965.123,7.812,25.391,37.109,-1.465,-1000.000,0
1587513965.127,31.250,21.484,39.551,37.109,-132.324,0
1587513965.131,33.691,21.484,42.480,46.875,-887.207,0
1587513965.135,13.672,25.391,39.551,16.602,424.805,0
1587513965.139,3.418,28.809,38.574,-3.418,-923.340,0
1587513965.142,20.508,31.250,36.133,25.391,-463.867,0
1587513965.146,31.738,30.273,32.715,44.922,972.656,0
1587513965.150,20.996,26.855,32.227,19.531,788.086,0
1587513965.154,8.789,29.297,34.668,-5.371,-596.680,0
1587513965.158,23.926,33.691,37.109,19.043,-763.184,0
1587513965.157,41.992,29.297,39.551,52.734,617.188,0
1587513965.161,26.855,29.297,35.156,34.180,-984.375,0
1587513965.165,8.301,30.762,31.250,3.418,-204.590,0
1587513965.169,24.902,30.273,39.551,21.484,-1000.000,0
1587513965.173,46.875,29.785,36.621,55.176,150.391,0
1587513965.177,41.992,30.273,37.109,46.387,-888.672,0
1587513965.181,22.949,31.250,40.527,18.066,149.902,0
1587513965.184,14.160,32.227,32.715,3.906,-1000.000,0
1587513965.188,36.133,30.273,29.785,35.645,-269.531,0
1587513965.192,43.945,24.902,33.203,48.828,-928.223,0
1587513965.196,27.832,29.785,32.715,20.996,579.102,0
1587513965.200,18.555,34.180,26.855,-0.488,-808.594,0
1587513965.216,40.527,31.250,27.832,28.809,-566.406,0
1587513965.220,48.340,30.762,26.855,50.781,855.469,0
1587513965.224,29.785,31.250,24.414,26.367,855.957,0
1587513965.228,18.555,32.715,31.250,3.906,-482.422,0
1587513965.232,36.621,32.715,33.691,28.809,-861.328,0
1587513965.236,54.688,31.250,34.668,61.523,487.793,0
1587513965.240,41.992,32.715,34.180,44.922,-976.074,0
1587513965.243,20.020,29.785,31.738,10.742,-150.879,0
1587513965.247,22.949,27.344,30.762,12.695,-1000.000,0
1587513965.251,46.387,33.691,26.855,47.852,45.410,0
1587513965.255,41.016,34.180,21.484,41.016,-855.957,0
1587513965.259,20.508,33.691,25.879,8.789,275.391,0
1587513965.256,15.625,34.180,30.762,0.977,-1000.000,0
1587513965.260,28.809,26.367,25.391,28.809,-342.773,0
1587513965.264,35.156,28.809,26.855,43.945,-956.543,0
1587513965.268,23.438,35.156,32.227,23.438,641.602,0
1587513965.272,11.230,33.203,31.738,1.465,-734.863,0
1587513965.276,25.879,28.809,34.180,26.367,-641.602,0
1587513965.280,39.062,29.297,36.133,52.246,766.602,0
1587513965.283,26.367,30.762,32.715,28.809,914.551,0
1587513965.287,13.184,29.297,36.621,-1.465,-390.625,0
1587513965.291,27.832,29.297,35.645,16.113,-929.199,0
1587513965.295,45.410,31.250,31.250,50.293,368.652,0
1587513965.299,36.133,29.785,33.203,39.062,-909.668,0
1587513965.296,23.438,26.855,34.668,13.184,-1.953,0
1587513965.300,27.832,30.273,37.598,12.207,-1000.000,0
1587513965.304,43.945,29.785,33.203,42.480,-62.012,0
1587513965.308,42.969,27.344,30.273,49.805,-856.934,0
1587513965.312,24.902,27.832,31.250,17.578,430.664,0
1587513965.316,13.672,26.367,29.785,-5.859,-937.012,0
1587513965.320,36.133,31.250,33.203,28.320,-453.613,0
1587513965.323,44.434,32.715,32.227,48.340,959.473,0
1587513965.327,26.367,27.344,31.738,22.461,721.680,0
1587513965.331,15.137,28.809,37.598,0.977,-652.832,0
1587513965.335,31.250,31.738,36.621,24.414,-718.262,0
1587513965.339,49.316,32.715,39.062,59.570,671.875,0
1587513965.356,32.715,29.785,36.621,40.039,987.793,0
1587513965.360,14.160,27.344,36.133,7.812,-273.926,0
1587513965.364,22.461,23.438,39.062,19.043,-986.328,0
1587513965.368,47.852,23.438,41.016,56.152,270.508,0
1587513965.372,40.039,25.879,40.527,48.828,-870.605,0
1587513965.376,13.184,24.414,36.133,11.230,128.906,0
1587513965.380,17.578,30.273,36.621,6.836,-1000.000,0
1587513965.383,43.457,27.832,38.086,44.434,-175.781,0
1587513965.387,42.969,24.902,39.062,52.246,-875.000,0
1587513965.391,20.508,28.809,41.504,16.602,503.418,0
1587513965.395,10.742,31.250,43.945,-3.906,-874.512,0
1587513965.399,33.691,35.156,42.969,36.133,-524.902,0
1587513965.417,43.457,30.762,39.062,58.105,913.086,0
1587513965.421,24.902,25.879,41.504,30.762,832.031,0
1587513965.425,7.812,22.949,43.457,2.441,-537.598,0
1587513965.429,27.832,22.949,43.457,25.879,-812.988,0
1587513965.433,45.410,23.926,41.992,55.176,557.617,0
1587513965.437,26.855,23.926,36.621,32.715,-967.773,0
1587513965.441,9.766,26.855,39.551,3.418,-170.410,0
1587513965.444,20.508,29.297,40.527,11.230,-1000.000,0
1587513965.448,46.875,33.691,37.598,46.875,113.770,0
1587513965.452,44.922,33.203,38.574,46.387,-880.859,0
1587513965.456,25.391,29.785,41.016,18.066,201.172,0
1587513965.460,15.625,30.273,41.016,8.789,-1000.000,0
1587513965.435,33.691,26.855,38.574,40.039,-285.645,0
1587513965.439,40.527,25.879,39.062,49.316,-918.457,0
1587513965.443,22.949,28.809,37.598,20.508,587.402,0
1587513965.447,19.043,27.832,39.062,-0.488,-800.293,0
1587513965.451,35.156,29.297,39.551,26.855,-612.793,0
1587513965.455,42.480,32.715,35.645,51.758,812.500,0
1587513965.459,26.855,29.785,30.762,28.809,867.188,0
1587513965.462,11.719,28.809,27.832,0.488,-467.773,0
1587513965.466,25.879,31.738,32.227,19.531,-900.391,0
1587513965.470,46.875,26.855,36.133,52.246,421.875,0
1587513965.474,34.668,23.438,37.598,39.551,-926.758,0
1587513965.478,18.066,26.855,41.992,10.742,-59.570,0
1587513965.517,23.926,33.203,40.527,7.812,-1000.000,0
1587513965.521,45.898,35.156,38.086,45.898,-20.996,0
1587513965.525,45.410,34.668,41.504,51.270,-887.695,0
1587513965.529,24.902,34.668,44.922,19.531,338.867,0
1587513965.533,14.160,28.320,41.504,-0.977,-978.516,0
1587513965.537,30.762,22.949,38.086,29.297,-395.996,0
1587513965.541,41.504,23.438,41.504,55.176,-991.699,0
1587513965.544,25.391,27.832,48.340,31.738,693.359,0
1587513965.548,13.672,28.809,53.223,4.883,-688.965,0
1587513965.552,32.227,24.902,49.805,28.809,-679.688,0
1587513965.556,43.457,20.020,41.992,57.129,722.656,0
1587513965.560,25.879,21.973,38.574,34.668,953.125,0
1587513965.535,9.277,24.414,42.969,4.395,-332.520,0
1587513965.539,18.066,21.973,48.340,16.602,-971.680,0
1587513965.543,34.180,23.438,44.922,47.363,309.570,0
1587513965.547,29.297,28.809,40.527,43.457,-889.160,0
1587513965.551,16.113,26.367,41.992,16.602,83.008,0
1587513965.555,15.137,20.996,42.480,13.672,-1000.000,0
1587513965.559,36.621,20.020,41.016,49.805,-163.574,0
1587513965.562,38.574,23.926,42.480,54.199,-881.348,0
1587513965.566,11.230,26.855,41.016,13.184,474.609,0
1587513965.570,5.859,26.855,40.039,-9.766,-905.273,0
1587513965.574,39.062,25.879,40.527,24.902,-470.215,0
1587513965.578,61.523,29.785,42.480,41.992,966.797,0
1587513965.595,51.270,31.250,42.480,9.766,790.527,0
1587513965.599,37.598,30.273,33.203,-25.879,-583.008,0
1587513965.603,63.477,31.738,33.203,-2.930,-786.621,0
1587513965.607,79.590,28.809,39.551,31.738,581.055,0
1587513965.611,53.223,27.832,41.016,18.066,-997.070,0
1587513965.615,25.879,34.180,38.574,-2.930,-229.004,0
1587513965.619,24.902,29.297,44.434,11.719,-1000.000,0
1587513965.622,36.621,24.414,50.293,55.176,176.758,0
1587513965.626,24.902,25.879,52.246,54.199,-884.766,0
1587513965.630,1.953,23.438,56.152,19.531,177.734,0
1587513965.634,1.953,21.484,56.641,11.719,-1000.000,0
1587513965.638,25.879,20.996,55.176,46.875,-230.469,0
1587513965.635,25.391,23.926,53.711,49.805,-895.996,0
1587513965.639,11.230,30.762,55.176,20.508,544.922,0
1587513965.643,7.812,31.250,48.828,3.418,-831.055,0
1587513965.647,28.809,26.367,43.945,30.762,-564.941,0
1587513965.651,44.434,26.855,49.805,58.594,855.469,0
1587513965.655,25.391,26.855,48.828,35.645,846.191,0
1587513965.659,0.000,27.832,43.945,2.930,-504.395,0
1587513965.662,12.695,29.785,46.387,19.043,-840.332,0
1587513965.666,34.668,25.879,50.293,51.270,504.883,0
1587513965.670,20.508,23.926,54.688,37.109,-925.293,0
1587513965.674,3.418,27.344,59.570,7.324,-76.172,0
1587513965.678,9.766,28.320,59.570,8.789,-1000.000,0
1587513965.676,36.621,26.855,60.059,48.828,23.438,0
1587513965.680,33.203,28.320,60.547,47.852,-860.352,0
1587513965.684,15.625,29.785,64.453,13.184,296.875,0
1587513965.688,16.113,29.297,66.895,1.465,-1000.000,0
1587513965.692,34.668,32.715,66.406,32.227,-346.191,0
1587513965.696,41.504,32.227,72.266,50.293,-950.684,0
1587513965.700,20.996,22.949,68.848,22.949,653.809,0
1587513965.703,7.324,24.414,61.035,-4.395,-737.305,0
1587513965.707,28.809,27.344,64.941,21.973,-643.066,0
1587513965.711,41.504,24.414,70.801,43.945,774.902,0
1587513965.715,26.367,29.297,74.707,24.414,920.898,0
1587513965.719,8.789,32.227,79.102,-4.395,-396.484,0
1587513965.717,15.137,25.879,77.148,4.395,-918.457,0
1587513965.721,31.250,27.832,71.777,38.574,390.625,0
1587513965.725,26.367,32.715,71.289,34.180,-917.480,0
1587513965.729,11.230,26.367,81.055,5.859,-4.395,0
1587513965.733,18.555,25.879,87.402,8.789,-1000.000,0
1587513965.737,45.898,24.902,85.449,48.340,-83.984,0
1587513965.741,50.293,23.926,86.914,55.176,-869.629,0
1587513965.744,37.109,33.203,90.332,27.344,377.441,0
1587513965.748,23.926,32.715,90.332,4.883,-979.004,0
1587513965.752,40.527,27.344,91.309,38.086,-437.012,0
1587513965.756,48.828,26.855,94.727,58.105,980.469,0
1587513965.760,31.738,26.367,101.074,32.227,729.980,0
1587513965.776,15.137,31.250,95.703,5.371,-647.949,0
1587513965.780,27.344,26.855,90.820,25.879,-741.699,0
1587513965.784,42.480,20.996,96.191,55.664,648.438,0
1587513965.788,28.809,21.484,98.145,34.180,963.379,0
1587513965.792,11.230,24.902,93.750,2.930,-296.875,0
1587513965.796,21.973,26.367,91.309,10.742,-1000.000,0
1587513965.800,48.340,26.855,94.727,46.387,214.355,0
1587513965.803,41.504,26.367,94.238,37.109,-888.184,0
1587513965.807,23.926,28.809,98.633,3.906,115.723,0
1587513965.811,27.344,33.203,101.562,3.418,-1000.000,0
1587513965.815,46.875,34.668,103.027,34.180,-200.195,0
1587513965.819,47.363,33.203,102.539,41.992,-891.602,0
1587513965.816,31.250,27.344,94.238,20.996,511.719,0
1587513965.820,30.762,25.879,94.238,10.254,-871.582,0
1587513965.824,51.758,33.203,94.727,39.551,-515.625,0
1587513965.828,67.383,38.574,104.980,66.895,919.922,0
1587513965.832,56.152,37.109,109.375,46.387,827.148,0
1587513965.836,40.527,36.133,100.098,15.625,-544.922,0
1587513965.840,51.270,33.203,98.145,31.250,-801.270,0
1587513965.843,61.035,30.762,96.191,56.641,574.707,0
1587513965.847,42.480,30.762,93.262,33.203,-961.426,0
1587513965.851,22.461,31.738,92.285,-2.441,-171.875,0
1587513965.855,29.785,29.297,90.820,1.953,-1000.000,0
1587513965.859,55.664,28.809,95.703,44.922,121.094,0
1587513965.858,53.711,33.691,94.727,43.945,-847.656,0
1587513965.862,36.133,36.133,91.797,12.695,263.184,0
1587513965.866,34.180,30.762,94.238,9.277,-1000.000,0
1587513965.870,55.176,31.738,95.215,44.922,-296.387,0
1587513965.874,51.758,27.832,92.773,51.758,-934.082,0
1587513965.878,25.391,23.438,87.891,17.090,574.219,0
1587513965.882,12.695,30.273,86.914,-4.883,-794.922,0
1587513965.885,30.273,25.879,86.914,22.461,-629.883,0
1587513965.889,41.016,21.484,87.891,48.828,780.273,0
1587513965.893,20.508,26.367,99.609,25.879,905.273,0
1587513965.897,6.348,27.344,108.887,-1.953,-433.105,0
